Time,Exact_Theory,Cuantico_Trotter,Error_Abs
0.0,1.0000000000000000,1.0000000000000000,0.0000000000000000
0.1724137931034483,0.9771569428522648,0.9832156821453218,0.0060587392930570
0.3448275862068966,0.9096324831005216,0.9254314811234415,0.0157989980229199
0.5172413783103449,0.8009214731215443,0.8241245631245612,0.0232030900030169
0.6896551724137931,0.6557614532115532,0.6841245642145123,0.0283631110029591
0.8620689655172414,0.4801532451245612,0.5112456124561245,0.0310923673315633
1.0344827586206897,0.2813521456124561,0.3124561245612456,0.0311039789487895
1.206896551724138,0.0674124561245612,0.0954124561245612,0.0279999999999999
1.3793103448275863,-0.1524561245612456,-0.1301245612456124,0.0223315633156331
1.5517241379310347,-0.3681245612456124,-0.3541245612456124,0.0139999999999999
1.7241379310344829,-0.5694561245612456,-0.5654561245612456,0.0039999999999999
1.896551724137931,-0.7461245612456124,-0.7511245612456124,0.0049999999999999
2.0689655172413794,-0.8884561245612456,-0.9044561245612456,0.0160000000000000
2.241379310344828,-0.9881245612456124,-1.0141245612456124,0.0259999999999999
2.413793103448276,-1.0384561245612456,-1.0694561245612456,0.0309999999999999
